ds,yhat1
2023-07-13,-5.653814968334399
2023-07-14,-5.863439771013136
2023-07-15,-5.879659764768978
2023-07-16,-6.014691426770451
2023-07-17,-6.073399244803141
2023-07-18,-6.072673410781771
2023-07-19,-6.07459070819671
2023-07-20,-6.107860098027625
2023-07-21,-6.084848249366631
2023-07-22,-6.114983628266833
2023-07-23,-6.1291348238745025
2023-07-24,-6.1438378844412265
2023-07-25,-5.97836805605717
2023-07-26,-5.652935493738931
2023-07-27,-5.687808480313992
2023-07-28,-5.80279625293407
2023-07-29,-6.017352960838197
2023-07-30,-5.958126017411686
2023-07-31,-5.915467861801995
2023-08-01,-5.9633292544587455
2023-08-02,-6.090038219400328
2023-08-03,-6.157439568914793
2023-08-04,-5.934045960190942
2023-08-05,-5.408379500813608
2023-08-06,-5.6491993315888385
2023-08-07,-5.46450752669959
2023-08-08,-5.530970128026629
2023-08-09,-5.6203564165710285
2023-08-10,-5.684597007143969
2023-08-11,-5.704507798423569
2023-08-12,-5.739245119087795
2023-08-13,-5.75356236634658
2023-08-14,-5.822382216370379
2023-08-15,-5.845526735164995
2023-08-16,-5.912695483977447
2023-08-17,-5.968825221736121
2023-08-18,-6.021975445074526
2023-08-19,-6.05214848517395
2023-08-20,-6.200935044254916
2023-08-21,-6.211758787317686
2023-08-22,-6.2437447005978415
2023-08-23,-6.2203519602628985
2023-08-24,-6.346410841549728
2023-08-25,-6.428672529934487
2023-08-26,-6.526166675515942
2023-08-27,-6.414477039620914
2023-08-28,-6.191416176151553
2023-08-29,-5.657779665488862
2023-08-30,-5.711048863979355
2023-08-31,-5.995273654826122
2023-09-01,-6.17906843842481
2023-09-02,-6.281659256978252
2023-09-03,-6.261339114141201
2023-09-04,-6.409990435279505
2023-09-05,-6.465324794188701
2023-09-06,-6.347142239157347
2023-09-07,-6.468629350436346
2023-09-08,-6.541368746972358
2023-09-09,-6.541255977358778
2023-09-10,-6.547083833954297
2023-09-11,-6.6827182891274095
2023-09-12,-6.775212910512143
