ds,yhat,yhat_lower,yhat_upper
2023-07-13,-4.843848611196092,-5.046367354465285,-4.63781959889309
2023-07-14,-4.916144507410164,-5.128086726649985,-4.72411060787982
2023-07-15,-5.005130041561539,-5.194249427453012,-4.7868206711869385
2023-07-16,-5.089937261647023,-5.294852473152912,-4.8699830038731085
2023-07-17,-5.191202138852801,-5.404025731983413,-4.992622480756843
2023-07-18,-5.266553238663723,-5.496544660950347,-5.044417649724791
2023-07-19,-5.3365887708185005,-5.561323124123029,-5.111519221236153
2023-07-20,-5.40335765751642,-5.639076860145467,-5.174972348963824
2023-07-21,-5.4673601758981825,-5.718414760540188,-5.214155647450765
2023-07-22,-5.550591953649625,-5.79795855308209,-5.298547989411208
2023-07-23,-5.6368888814273586,-5.907343120040981,-5.34948742086967
2023-07-24,-5.715878760506865,-6.004937394805362,-5.425171910673099
2023-07-25,-5.765184835623437,-6.046131317701199,-5.455118604210426
2023-07-26,-5.818185288168945,-6.154158788198009,-5.4767446193787706
2023-07-27,-5.845834414326261,-6.200345119009082,-5.515309244473254
2023-07-28,-5.857987613602796,-6.213882268565404,-5.46747987705562
2023-07-29,-5.883599217085466,-6.3172791709904965,-5.464784113878799
2023-07-30,-5.926555649326853,-6.344351026014138,-5.509205674420966
2023-07-31,-5.976703851354718,-6.439960080437992,-5.506186378546425
2023-08-01,-5.996544763285081,-6.476571132216563,-5.513341533607738
2023-08-02,-6.029506625007589,-6.582650108600761,-5.482188103678331
2023-08-03,-6.069034110204411,-6.6567041537524325,-5.480621561929739
2023-08-04,-6.12798277977123,-6.75166382386015,-5.454210578323377
2023-08-05,-6.200400702035454,-6.915440071036422,-5.522022588862369
2023-08-06,-6.242172829984697,-6.944065473090895,-5.505355625633889
2023-08-07,-6.254292535142193,-7.079017355292022,-5.482054884767519
2023-08-08,-6.25464807622478,-7.095739400397026,-5.4424622725739935
2023-08-09,-6.261745082661998,-7.146802644598533,-5.387974359477609
2023-08-10,-6.2682177829438315,-7.154984365753517,-5.333678008626152
2023-08-11,-6.281348168364023,-7.258488179547041,-5.278322233589622
2023-08-12,-6.311650734016012,-7.330686924732937,-5.19920648829857
2023-08-13,-6.3624565888200495,-7.501340215748196,-5.262397304125853
2023-08-14,-6.389138001461944,-7.537013762515224,-5.247817713620359
2023-08-15,-6.414364282079249,-7.615539976355675,-5.198240551913185
2023-08-16,-6.438264204773541,-7.729098060870215,-5.174408449435782
2023-08-17,-6.468892500409741,-7.848800946452982,-5.128183882489236
2023-08-18,-6.525790224051246,-8.003059020228887,-5.151728412007127
2023-08-19,-6.575305360204433,-8.070622313809148,-5.1608216754238985
2023-08-20,-6.630374324416781,-8.198290711664173,-5.099983175744072
2023-08-21,-6.699479996455387,-8.300931891242943,-5.169398675815849
2023-08-22,-6.747759648248218,-8.497026637714022,-5.188548891216608
2023-08-23,-6.800109019370362,-8.525631606860978,-5.103745601145764
2023-08-24,-6.84473334789789,-8.650115659177057,-5.106506954997701
2023-08-25,-6.878220456489438,-8.779063236148623,-5.021799125077977
2023-08-26,-6.951752284170399,-8.985441448831237,-5.033942811191092
2023-08-27,-7.0044886623104174,-9.075204030804334,-4.98895628888043
2023-08-28,-7.0744662887393215,-9.144585360301425,-5.037861561348577
2023-08-29,-7.108378902035433,-9.301159767133012,-5.001673032145054
2023-08-30,-7.1146186149260116,-9.355429614108223,-4.903978113001105
2023-08-31,-7.105725006806485,-9.418321254991856,-4.809720235335823
2023-09-01,-7.093489499135635,-9.51865907024546,-4.833078257273109
2023-09-02,-7.1161538861122295,-9.555085443727712,-4.706254276301017
2023-09-03,-7.150040058920023,-9.65666954953052,-4.689977333138719
2023-09-04,-7.182737956789489,-9.80425022030032,-4.684748929481944
2023-09-05,-7.202279832805919,-9.848190091995562,-4.594958499733862
2023-09-06,-7.227336664081148,-9.969534698969639,-4.607110523182537
2023-09-07,-7.237140361944658,-10.013525873582852,-4.504108002250456
2023-09-08,-7.252471684108757,-10.1317136787574,-4.508430208810858
2023-09-09,-7.302437177589056,-10.334288889699373,-4.529760236297824
2023-09-10,-7.3365790887804065,-10.464649036372935,-4.401606983613915
2023-09-11,-7.380147053465648,-10.5180143820999,-4.394289201522911
2023-09-12,-7.393589997155658,-10.663042440565409,-4.320126666014741
