ds,yhat1
2023-07-13,-5.720651613844621
2023-07-14,-5.785838014079841
2023-07-15,-5.8838457214688695
2023-07-16,-5.99656269496313
2023-07-17,-6.11062220461602
2023-07-18,-6.222206774324583
2023-07-19,-6.318971020187025
2023-07-20,-6.410640518934258
2023-07-21,-6.4990176585267765
2023-07-22,-6.594876751703372
2023-07-23,-6.681618624906944
2023-07-24,-6.767087720764081
2023-07-25,-6.8410053136802995
2023-07-26,-6.864500980360844
2023-07-27,-6.850681032119058
2023-07-28,-6.832344735747843
2023-07-29,-6.843698089424674
2023-07-30,-6.891413972902612
2023-07-31,-6.933207418818804
2023-08-01,-6.950223005408211
2023-08-02,-6.982387381416498
2023-08-03,-7.022899062654622
2023-08-04,-7.069540960002474
2023-08-05,-6.1463031951016625
2023-08-06,-3.5193986000400463
2023-08-07,-3.8153595620943723
2023-08-08,-3.812426268236785
2023-08-09,-3.8723298293447734
2023-08-10,-3.960124076285697
2023-08-11,-4.064572276709861
2023-08-12,-4.177541751426178
2023-08-13,-4.2967154807461485
2023-08-14,-4.408260677382796
2023-08-15,-4.51659397288125
2023-08-16,-4.651545176866203
2023-08-17,-4.785310053075664
2023-08-18,-4.9219885366067535
2023-08-19,-5.052309980896438
2023-08-20,-5.19736294563635
2023-08-21,-5.355514304278406
2023-08-22,-5.4977627935807964
2023-08-23,-5.631118104248717
2023-08-24,-5.7482598406833905
2023-08-25,-5.865345085319231
2023-08-26,-5.981552995200468
2023-08-27,-6.091471484811629
2023-08-28,-6.141711738557875
2023-08-29,-6.133671286508062
2023-08-30,-6.059663606291433
2023-08-31,-6.008857792604597
2023-09-01,-5.992425098666785
2023-09-02,-6.000629676510934
2023-09-03,-6.014647346048635
2023-09-04,-6.042475976496488
2023-09-05,-6.058883420312094
2023-09-06,-6.0632341447585825
2023-09-07,-6.06752152991547
2023-09-08,-6.083454784995417
2023-09-09,-6.102632038826533
2023-09-10,-6.122615584695538
2023-09-11,-6.130369512053542
2023-09-12,-6.139014683131771
