ds,yhat,yhat_lower,yhat_upper
2023-07-13,-4.75267526405965,-4.890135022021843,-4.613039483127418
2023-07-14,-4.800714185101714,-4.9450171910515195,-4.6691949698670205
2023-07-15,-4.8506073689281,-4.990743229968332,-4.698679866184074
2023-07-16,-4.900226827964636,-5.049956761934412,-4.738613968572189
2023-07-17,-4.960901504490957,-5.121131270355937,-4.810295084579593
2023-07-18,-5.02002490297552,-5.196426032465188,-4.839178716827427
2023-07-19,-5.076687823684313,-5.269744008314842,-4.884316852372264
2023-07-20,-5.138377257435981,-5.339752627956215,-4.941417552974528
2023-07-21,-5.2018833990699385,-5.435716321317838,-4.96503382569842
2023-07-22,-5.26771519243064,-5.5204926799550735,-5.032563863945825
2023-07-23,-5.328263392210747,-5.646391594349162,-4.971547899774471
2023-07-24,-5.385993092608973,-5.749524772783974,-5.018917320253311
2023-07-25,-5.444022955056402,-5.837717679849188,-5.01931214320743
2023-07-26,-5.509109576592992,-6.021473350291758,-4.976726505302109
2023-07-27,-5.565612087115759,-6.079113099339955,-5.012678456691748
2023-07-28,-5.610791172499541,-6.1908825889465176,-5.005330277172969
2023-07-29,-5.663042649596352,-6.347406911190842,-5.013696599858166
2023-07-30,-5.700093741532575,-6.460077744176455,-4.950878429592339
2023-07-31,-5.751504324922048,-6.554875607549511,-4.931738354379514
2023-08-01,-5.782872556897022,-6.678521959076118,-4.927951681355819
2023-08-02,-5.814183465236335,-6.787880888044226,-4.847200396464926
2023-08-03,-5.845073057970277,-6.8535202204857715,-4.845807876523552
2023-08-04,-5.8760676672337295,-6.939006168142825,-4.83220859514401
2023-08-05,-5.928205755871652,-7.121591424918009,-4.766692707827609
2023-08-06,-5.960691859335056,-7.2446791711679595,-4.727702892535153
2023-08-07,-5.991169750122305,-7.346777884953676,-4.640032121367664
2023-08-08,-6.0377793206997685,-7.504675544808024,-4.662416362400279
2023-08-09,-6.07511214651828,-7.627370246916851,-4.628336257487467
2023-08-10,-6.105762312439582,-7.761808214923622,-4.501625949263766
2023-08-11,-6.136507340365402,-7.977953017613301,-4.439937611908645
2023-08-12,-6.167203970286219,-8.02308466176025,-4.466193145090546
2023-08-13,-6.198054887366312,-8.182927094558742,-4.329698868357806
2023-08-14,-6.220101089893767,-8.331891755836317,-4.245970937548141
2023-08-15,-6.23646272658092,-8.437630755524085,-4.249591021079465
2023-08-16,-6.267756073317261,-8.559994789282923,-4.1803098606928595
2023-08-17,-6.298681303148761,-8.730714068934075,-4.115272732991976
2023-08-18,-6.330523050442506,-8.858078462280883,-4.002334843756179
2023-08-19,-6.363117805347977,-8.9788605892095,-3.888958282236952
2023-08-20,-6.394959952761999,-9.13678994766485,-3.9151122413822805
2023-08-21,-6.426065842819624,-9.331800816865938,-3.8261101508258983
2023-08-22,-6.456738598675433,-9.43933391508558,-3.795473744519626
2023-08-23,-6.510162653699487,-9.612557048051107,-3.622146660515483
2023-08-24,-6.542322683864227,-9.805667921712486,-3.632773493627515
2023-08-25,-6.57377618423522,-9.857633653716015,-3.521035030162477
2023-08-26,-6.605270153237536,-9.95988716458106,-3.4733482555401385
2023-08-27,-6.65502734026467,-10.170922065752407,-3.369826632509558
2023-08-28,-6.689795794026662,-10.263346127405597,-3.3576997475618304
2023-08-29,-6.721482082188491,-10.299415965206009,-3.251575523360472
2023-08-30,-6.7612450236635295,-10.453518002486694,-3.121658310078926
2023-08-31,-6.803396289177253,-10.615417747487221,-3.0507320924874906
2023-09-01,-6.834095760371145,-10.746037434381783,-3.036631841225614
2023-09-02,-6.864520847864015,-10.839008758181723,-2.8571927352677218
2023-09-03,-6.895178853134065,-10.977931008361708,-2.726034814413069
2023-09-04,-6.92630354207582,-11.061008379963809,-2.6432286378371046
2023-09-05,-6.950018527095236,-11.189892139855504,-2.484777273617539
2023-09-06,-6.9640389706324175,-11.277328468812087,-2.3079276265676447
2023-09-07,-6.994630254939108,-11.454879582217437,-2.341285114376474
2023-09-08,-7.02555419954258,-11.612712549125147,-2.1191999917011572
2023-09-09,-7.056829865682415,-11.808416119723585,-2.0532990377830713
2023-09-10,-7.076714758556833,-11.96596462835385,-1.8735854122410311
2023-09-11,-7.095706750180699,-11.98813902218493,-1.893092942741662
2023-09-12,-7.12637857985513,-12.320226421069323,-1.7002108490946486
